worst concave points,worst perimeter,mean concave points,worst radius,mean perimeter,worst area,mean radius,mean area,mean concavity,worst concavity,target
-0.0016174178779682605,-1.1509609165228951,0.004149068588006182,-1.2858147344147512,-1.313927572834263,-1.0257124079577153,-1.4442950457130417,-1.1671887224166604,1.3647339486801167,0.9053479412207369,1
0.6348543528270142,1.6512907621879556,0.8893985420936062,1.6982445228796321,1.7477400109089607,1.7428243207944176,1.8127797557772294,1.888799535941103,0.8361696652867977,0.6832226019068913,0
1.0337912043215247,1.0347239068593566,1.3717460116319138,0.9423932883810551,1.5211939095960625,0.7601511152750562,1.5401261274697073,1.4764046569630893,1.2153297925665654,0.5311411060915799,0
1.4601359311095514,1.728733942084302,2.1171921009183894,1.9281061311791996,1.9330959119831501,1.9854162749297875,1.9349058601233067,2.0167841535549695,2.290035318895974,2.048118045422856,0
0.6089691372720267,0.3615639585295818,0.07482458016741594,0.11406316838261409,-0.5782705965709241,0.014268751944349537,-0.6496233248750772,-0.6094601998815673,0.41432263626030075,2.0313267130773163,0
0.8921838486383588,0.5849577466921178,1.0730516962707586,0.47231594528193993,0.6932708847980156,0.2644197307375608,0.6000391382010639,0.4272152027907498,1.3308355267047731,1.1054046723090174,0
0.2876879324424784,-0.36699764926450246,0.09649152532314743,-0.29803106631661036,-0.19149461632944914,-0.3874143025479118,-0.18668018514459728,-0.3088385536196637,-0.38844221600024126,-0.4192483046659335,1
-0.6924481412484244,-0.656515998723149,-0.9025094102500427,-0.6148673372160139,-0.6779508811485994,-0.5876405603451486,-0.6496233248750772,-0.6452958928134499,-0.779780665248929,-0.6001149416450261,1
1.248486227454067,1.3355608749182382,1.9753251981130047,1.3296376194803265,2.0319523925560516,1.1504077371449994,2.057031964469384,2.079354411055082,1.3107475729416067,0.6246928148738691,0
-0.6980819822809804,-0.5844342697427041,-0.7985596614671882,-0.5113260722162087,-0.652001054998213,-0.5116987312245109,-0.624062047221247,-0.6034875843929203,-0.7876902970431758,-0.5794855904776495,1
-1.1431554238529094,-0.8694847434381001,-1.091888828504067,-0.8095249154156479,-0.9588680467765935,-0.7217693002040524,-0.9165966692595254,-0.819354972768308,-1.0760779832556353,-1.216884566314314,1
1.616969884178004,0.045834071259864016,0.8081474977596133,-0.25661456031668844,0.06717984116964204,-0.3214925758806917,-0.11283649414464351,-0.21782726998313656,1.5568250065403961,2.025089932491831,0
-0.6811804591833122,-0.40214493860207456,-0.8818742243874412,-0.3187393193165713,-0.26728458476867284,-0.38161319060119653,-0.20656117887535416,-0.29148952767645064,-0.841048924226587,-0.6514484433871028,1
1.3733443260134177,1.6036334207132814,0.3090339397079419,1.712740299979605,1.2740527081638098,1.7445822335055434,1.3185950544698455,1.2431882426444885,0.21595409284903128,0.9173417500389791,0
-1.1375215828203538,-0.6124329578590751,-0.9187596191168412,-0.5465301023161425,-0.4398715237688625,-0.5447474901936772,-0.37412955460601854,-0.4154924016312188,-0.9994549946202568,-1.17351495362755,1
1.0870842951700281,1.5351259923434375,0.5481441558908354,1.8059274384794295,1.6859547105508974,1.8904889885289906,1.8298206075464492,1.9087082542365934,-0.023845855198768924,-0.14674896831547024,0
0.053198332709063614,-0.1894740522713403,-0.3564508043609532,-0.30424354221659855,-0.24668948464931845,-0.3366106251963742,-0.2804048698753079,-0.3355731181878935,0.247341520603979,0.8549739441841199,1
0.25266675845631914,0.6683580942727974,0.18599664400218102,0.662831872881581,0.586176364177373,0.5175591611396861,0.5773180025087709,0.4405824850748646,0.19461064197566694,0.1295883868568305,0
-1.7450628184932915,-1.2132133188241887,-1.2618195840825894,-1.1698485176149698,-1.2657350385549737,-0.9452000057881506,-1.2466211651900885,-1.0420482074164354,-1.1148728439607505,-1.3058306525103982,1
0.8678212928219002,0.1351915865248784,0.511000821338153,0.16997545148250875,-0.3822052434346706,0.013565586859899028,-0.41105140010599567,-0.4433646072449053,0.30132789634248897,0.6246928148738691,0
-0.27143272354524794,-0.25083287941998356,-0.6283193781007267,-0.23383548201673107,-0.3055914709906723,-0.3019797447871947,-0.2434830243753313,-0.3085541433582995,-0.6686691709964142,-0.44899295053517413,1
0.1095367430346244,1.2193961050737194,0.18960780152813628,1.2530170833804706,1.294647808283164,1.155681475278377,1.3839183195851894,1.3740169628719963,0.04909852690372944,0.2327351426937134,0
-0.5313507409120913,-0.1477738784810005,-0.5197267124987868,0.008451078082812532,0.12031519947757661,-0.18121114153284731,0.20809954750900161,0.05350011935826028,-0.6947835108885307,-0.720532782180178,1
0.5785159425014538,0.41517846768859035,0.4284600778877476,0.46403264408195566,0.2484167222199609,0.2978200722489523,0.2705826706628089,0.17551212148347944,0.4356660871336651,0.6270915766375175,0
-0.7439140404106932,0.08455566120803683,-0.5553224081117741,0.20517948158244287,0.1952813639120263,0.08933162470942407,0.2847833804704925,0.18376001906303963,-0.526546898122011,-0.5636537628375697,0
-1.0199722510059406,-1.250743475235495,-0.6476648648469154,-1.3021742542847206,-1.4510909396291631,-1.0170986356731986,-1.4908733738822433,-1.1771430815644055,-0.5221526582363184,-0.8528964562982991,1
-0.22620972931094654,0.49262164758493593,-0.4046855513147839,0.6048487644816906,0.44201066334189226,0.4736113433615393,0.5375560150472571,0.40645325371116686,-0.7006843473064609,-0.6058719698777824,0
-1.382517534749616,-1.0764963204687166,-1.120081651188846,-1.0393865237152151,-1.098090923583429,-0.871367671920864,-1.0813249030286531,-0.9385228722798858,-0.9878165364087222,-1.0955072210737027,1
0.32118644669010876,0.23050626947422717,-0.5310760647232174,-0.17171072301684823,-0.21003020643686762,-0.2585593008223856,-0.25200345025994114,-0.3185085025060446,0.15317923733913602,1.8394257719854408,1
1.6291511620862333,1.7525626128216387,2.320964561311578,1.9011854022792503,2.060785532723147,2.015300791018927,2.1109946617385806,2.3438559541237387,1.9472846078119457,0.6645122601504334,0
-1.7450628184932915,-1.4565636187292446,-1.2618195840825894,-1.4510665933544402,-1.5466522041829676,-1.0923372997093859,-1.549664312486053,-1.2163916976326579,-1.1148728439607505,-1.3058306525103982,1
-0.5325688687029142,-0.2678108073203365,-0.7727656791389363,-0.19448980131680524,-0.08975482173983793,-0.2902017296226513,-0.027632235298543265,-0.1464402943807355,-0.9313191664498165,-1.0068969615245291,1
-1.0894055350828478,-0.824805985805593,-0.8612390385248399,-0.7660375841157295,-0.6878365292058898,-0.6874900023370979,-0.658143750759687,-0.6427362004611726,-0.8194543739311829,-0.8835046564024532,1
0.8617306538677855,0.5015573991114373,0.6376492745698691,0.24659598758236476,0.1961051679168009,0.11007499470070946,0.11721500473982761,0.011122990415002067,0.9428869196536196,2.0649093777683944,0
0.9454769394868622,1.3236465395495696,1.6219476402159556,0.9713848425810007,1.6653596104315431,0.7935514567864477,1.4322007329313136,1.3313554236673741,1.4777286885979282,0.439988159072939,0
0.8845705499457155,0.33773528779224427,1.0281701670196004,-0.03917790381709792,0.3472732027928622,-0.16855417001274095,0.20809954750900161,0.046958683346884696,1.0157057520450983,0.8957528941661431,0
0.35468496093773955,1.1419529251773737,0.5042943859328076,1.2944335893803924,1.162839167519296,1.2470929362569223,1.2277105117006715,1.1948384982125835,0.3327153240974367,0.5963874260628176,0
-0.48308242720073274,-0.7321720283141943,-0.8034605181095559,-0.7246210781158076,-0.745090907537695,-0.677645691154793,-0.7177867319519576,-0.6888106628021645,-0.6921469669571151,-0.41349127643317724,1
-0.5840347678651833,-0.5698392089160852,-0.46246407173006787,-0.5817341324160763,-0.47529509597415204,-0.5788509967895192,-0.47353452325980244,-0.522146249642774,-0.2573683176955798,-0.3923821729130708,1
-0.7480252217047207,-0.8218274019634255,-0.6628833144205839,-0.7784625359157062,-0.7805144797429846,-0.7115734064795223,-0.7547085774519343,-0.7172516889385792,-0.7900757415525518,-0.834569916424025,1
-1.4278927949577702,-0.817359526200175,-1.1812133893068026,-0.8675080238155386,-0.8324141320437572,-0.7528843551909803,-0.7973107068749847,-0.7371604072340695,-0.9098501658654322,-0.7833803403877672,1
-1.7450628184932915,-0.660686016102183,-1.2618195840825894,-0.5838049577160727,-0.5992775986926657,-0.5654908601849625,-0.5274972205289998,-0.5389264550632589,-1.1148728439607505,-1.3058306525103982,1
-0.6135743667926393,-0.6755789353130188,-0.8052660968725336,-0.6065840360160297,-0.6075156387404076,-0.5850036912784597,-0.5530584981828299,-0.5579819425746567,-0.8156878826005891,-0.7565142086349047,1
1.0581537601379838,2.640180597787449,1.5445656932312004,2.468591534478183,2.2790935939883044,2.642875628890863,2.164957359007778,2.3779851854874363,1.6409433129236561,1.4800912597909042,0
0.8023469240651676,0.129234418840544,0.42149570265911945,0.025017680482781735,-0.05515505353932299,-0.12952850782574676,-0.10147592629849703,-0.18767978227853688,0.6239906536633514,0.5215460590369861,0
0.5693799840702816,0.6415508396932937,0.4503849628667613,0.7249566318814642,0.49967694367608423,0.6019389712737279,0.5517567248549408,0.46305089572263247,0.1116222829915852,0.051388753361891075,0
-1.1478756690423484,-0.823316693884509,-0.8823901040340063,-0.8592247226155543,-0.8538330361678862,-0.7507748599376293,-0.8484332621826449,-0.7687299462454897,-0.5492713958165932,-0.7296480768820421,1
-0.8649654896237222,-0.5358833531153797,-0.8452467694813238,-0.49061781921624786,-0.3949742055086704,-0.49763542953550394,-0.3570887028367988,-0.4058224527448377,-0.6252289709835667,-0.35016396587285836,1
1.294166019609927,1.082381248334031,1.3227374452082354,1.0977051858807627,1.1134109272328452,0.9781322914546641,0.9862984449700539,0.9260708012234642,1.5668689834219798,1.1720902493384437,0
-0.9004434615314402,-0.5963486051113728,-0.6486966241400455,-0.552742578216131,-0.62275601282873,-0.5501970195981675,-0.5928204856443436,-0.5830100455747017,-0.8176966779769058,-1.0408154528625182,1
2.685877020625128,2.964846236583668,3.4404233943577034,2.5120788657781006,2.5056396953012023,2.600685723823842,2.3126447410076856,2.429179032532983,4.238566833923126,3.303629952516451,0
1.4007522013069336,1.0108952361220191,1.0108881988596716,1.2923627640803967,0.8827458058960763,0.9271528228320138,0.9465364575085402,0.75570905466634,0.6641665611896842,0.2490467226865229,0
1.1784438794817482,1.520233073132602,1.20434306632156,1.4435330109801114,1.7600970709805726,1.3631151751912296,1.8326607495079852,1.8063205601455004,0.9441424167638177,0.5464931813789299,0
-0.7527454668941594,-1.198320399613353,-0.8738780898656833,-1.2133358489148878,-1.3122799648247148,-0.9666465408638862,-1.3241570407400398,-1.0963705673369877,-0.842178871625765,-0.8542877381212153,1
0.4079780517862429,0.12327725115621008,-0.17253971036051832,0.08300078888267284,0.08983445130093233,-0.03249172617159865,0.08313330120138762,-0.03893321558508761,-0.10959630782528604,0.4956394319895829,1
1.4114108194766344,0.8798375470666654,1.38980179926169,0.9713848425810007,0.6644377446309193,0.7636669406973079,0.5687975766241605,0.40929735632480835,1.0470931798000458,0.9893046029484325,0
-0.2820913417149487,-0.7857865374732033,-0.5063138416880958,-0.7494709817157607,-0.7455028095400817,-0.6834468031015084,-0.7405078676442511,-0.7070129195294699,-0.5714936946670962,-0.44035740818603974,1
0.3242317661671662,-0.15075246232316747,0.09778122443956005,-0.09923183751698471,0.08242021525796447,-0.21513885685757653,0.13425585650904787,0.02790319583548702,-0.06151076850470618,-0.022493108958480838,0
1.8758220397278775,1.290882117285731,1.3407932328380119,1.3565583483802757,1.3070048683547766,1.2066609439010272,1.284513350931405,1.197682600826225,1.3634784515699185,2.2179503782891654,0
-0.843495987310468,-0.48256670234058757,-0.8073296154587938,-0.3995015060164194,-0.3855004594537672,-0.443140135490602,-0.32016685733682165,-0.3830696318357059,-0.9634598924708828,-1.091765152722411,1
-0.44897484905769053,-1.3094215769261874,-0.872330450925988,-1.4073721795245224,-1.5421212821567096,-1.0635075312469215,-1.5780657321014195,-1.2331719030531425,-0.7928378351949872,-0.4643450258225242,1
0.1704431325757709,-0.38844345292810584,0.18341724576935595,-0.43056388551636104,-0.2833487628617693,-0.5087102796155969,-0.30596614752913803,-0.40639127326756613,0.0907810309623,-0.07142784893690929,1
-1.096105237932374,-0.7044711985820401,-0.9620935094283043,-0.6190089878160064,-0.7525051435806623,-0.5943206286474269,-0.7007458801827374,-0.6652046111089402,-1.0105912539877124,-1.159698085868935,1
-1.7450628184932915,-1.2882736316468006,-1.2618195840825894,-1.2630356561147942,-1.5116405339800651,-0.9907299450063105,-1.5317714181283715,-1.1961985690758032,-1.1148728439607505,-1.3058306525103982,1
0.4140686907403578,0.5790005790077833,0.10577735896131804,0.5613614331817722,0.6726757846786612,0.4279056128722667,0.7022842488163854,0.5779526413137479,0.04658753268333355,0.3267666038287324,0
2.0737678057366042,1.8776631341926593,2.8755351813689902,1.4704537398800615,2.1308088731289514,1.3051040557240758,1.7190550710465182,1.678335942531634,3.598263307722194,2.3791471688063406,0
1.352027089674016,0.6862295973258009,1.1831920008123935,0.8119312944813009,0.5655812640580186,0.6880766941188955,0.46939260797037663,0.3632228939838167,1.5631024920913859,2.223227654169192,0
-1.313845580541973,-0.7595749996621322,-0.8235798243255922,-0.6977003492158581,-0.5506731624109896,-0.641081106763375,-0.48205494914441277,-0.5050816339609252,-0.9463851317721913,-1.1985100512047668,1
1.2713261235319968,0.5075145667957717,0.554334711649616,0.5158032765818582,0.5697002840818892,0.33297832647146974,0.5403961570087943,0.39337038168841637,0.3967456767175299,1.071822007617939,0
-0.3151330580410209,-0.604390781485224,-0.30744223793727493,-0.573450831216092,-0.5403756123513125,-0.582718404753996,-0.5132965107213162,-0.5426237884609927,-0.6143061461248448,-0.7099782304201248,1
-1.4085550162784561,-0.35091329651679964,-1.147835976174045,-0.2690395121166648,-0.25863464271854425,-0.3197346631695658,-0.1781597592599874,-0.2522409116081981,-1.0802462336614922,-1.239672803068974,1
-1.3546528615345415,-1.4893280409930831,-1.109196590646324,-1.512777187294324,-1.6582776468298683,-1.1222218157985258,-1.6845710556590454,-1.288347493757787,-0.9154999028613228,-0.9757610338323723,1
1.2758941027475827,0.9900451492268495,0.4217536424824019,1.0997760111807584,0.8086034454664001,0.9763743787435382,0.8698526245470498,0.7776086447913791,0.022733087589573327,0.5599262472553613,0
2.289985488607675,2.303600623622561,2.658865729811676,1.9612393359791371,1.9825241522696002,1.6531707725269982,1.8383410334310595,1.7352179948044635,3.2969440012746962,3.1976046825631896,0
-0.7969025993114909,-1.254913492614529,-0.7263365109480833,-1.2506107043148174,-1.3028062187698115,-0.9944215616996749,-1.313080487090047,-1.0835721055756011,-0.743747898186249,-0.8804342413449833,1
0.16130717414459908,0.3109280332127402,-0.20968304491320075,0.31079157188224366,0.2805450784061538,0.19146635322583716,0.28194323850895536,0.17551212148347944,-0.16697252576133045,0.2903054250212761,0
0.2465761195022043,0.08753424505020423,-0.26204482903955173,0.10163821658263773,0.22905732810776783,-0.0237021626159693,0.24502139300897877,0.11038217163108975,-0.2537273760760059,0.18811817388985247,1
1.8423235254802468,0.6385722558511259,1.1702950096482676,0.2590209393823411,0.4708438035089885,0.06050185624695984,0.31034465812432266,0.17636535226757175,2.0866447870439133,4.307271874426959,0
-1.1710200970679843,-1.1476844742965113,-0.9375892262164651,-1.1222195357150593,-1.3332869669464562,-0.9161944460545737,-1.3411978925092602,-1.091251182632433,-0.8578725855032389,-1.0112147326990963,1
-0.2606218394016946,-1.043731898204878,-0.4805198593598441,-1.140856963415024,-1.154109595908073,-0.9130302031745472,-1.2074272061208822,-1.014176001802749,-0.3422399223449583,-0.037365431893101146,1
1.504293063526883,1.4844900670265955,0.9257680571764411,1.4290372338801396,0.45024870338963413,1.5248431446148096,0.38986863304734964,0.4215269975634669,0.7959937577604645,0.7144065048343208,0
0.6318090333499568,-0.06735211474248746,-0.23521908741816994,-0.3891473795164388,-0.28911539089518856,-0.42450626075266773,-0.35140841891372504,-0.4058224527448377,0.6101801854511741,2.401215777031907,1
-0.730362368737788,-0.6204751342329263,-0.8934815164351545,-0.6624963191159243,-0.731910043461308,-0.632994708292196,-0.7263071578365675,-0.6973429706430889,-0.42623267901719825,-0.07766462952239508,1
-0.7702560538872393,-0.732767745082628,-0.7817935729538245,-0.7225502528158115,-0.7541527515902109,-0.6637581807368986,-0.7660691452980813,-0.7306189712226941,-0.8598813808795556,-0.9360375390263542,1
-1.0163178676334716,-1.3314630973582242,-0.5210164116151994,-1.3535307217246237,-1.3666510291398104,-1.048037899389014,-1.4880332319207066,-1.168610773723481,-0.03439203092443144,-0.6178657786960245,1
-0.4596334672273913,-0.6463888136597806,-0.7663171835568734,-0.6169381625160103,-0.5337851803131186,-0.5915079683096254,-0.5019359428751696,-0.5352291216655249,-0.7830449577354436,-0.37655034527299114,1
-0.8689244049438968,-0.1477738784810005,-0.7616742667377882,-0.0598861568170585,0.14544122162318895,-0.17312474306166828,0.2393411090859055,0.10042781248334459,-0.8704275566052179,-0.9340225791448894,1
-0.1493154125152489,-0.21032413916651038,-0.1516465846746343,-0.2007022772167934,-0.024262403360291406,-0.30567136148055885,-0.02195195137546951,-0.15497260222165993,-0.5546700333904442,-0.669679032790831,1
0.7551444721707791,1.3385394587604051,1.0067611616871517,1.3793374266802325,1.1999103477341335,1.2699458015015586,1.2305506536622086,1.1948384982125835,0.5612157981534559,0.20874752505722896,0
-0.1843365865014084,-1.1381530060015765,0.09288036779719215,-1.2402565778148371,-1.2554374884952966,-1.0202628785532253,-1.3801078373823124,-1.155243491439366,0.10672584426181335,-0.29883046413078157,1
1.2454409079770095,1.2610962788640596,1.8282994988419699,0.938251637781063,1.3358380085218728,0.7443299008749233,1.074342845777691,0.9644661865076242,2.8889074404603763,3.0282521020496094,0
-0.07622774506587295,-0.23683353536179802,0.10603529878460063,-0.25247290971669595,-0.30971049101454295,-0.3619245682365867,-0.3542485608752617,-0.4601448126653899,-0.5090954882902602,-0.7080592210092062,1
-0.4404479545219299,0.25731352405373165,-0.5274649071972624,0.33978312608218925,0.33079712269737843,0.18988423178582392,0.42111019462425303,0.2949644312564213,-0.5864341102784513,-0.22159033534130168,0
-0.07165976585028702,0.3913497969512532,0.4398094301121782,0.3729163308821269,0.9280550261586558,0.24684060362630209,0.9351758896623937,0.8336374662801164,0.9968732953921295,0.03891519219091921,0
-0.5200830588469794,-0.40601709759689214,-0.48928981335144967,-0.3767224277164624,-0.38961947947763786,-0.45087495141955575,-0.3911704063752388,-0.4581539408358409,-0.6277399652039624,-0.6231430545760511,1
1.5636767933295008,1.1538672605460425,1.9856427910443057,1.1929631496805837,1.7230258907657356,1.0519646253219506,1.7190550710465182,1.6925564555998414,1.5631024920913859,1.2406948357787897,0
0.5541533866849949,1.0406810745436905,1.1759696857604829,1.1577591195806496,1.187553287662521,1.0765754032777128,1.1879485242391579,1.1294241380988297,0.8550021219397663,0.4975584414005017,0
-0.19499520467110895,0.0726413258393685,0.32244681051863283,0.10163821658263773,0.27848556839421845,-0.04163287226945325,0.25922210281666186,0.09815253039243123,-0.1455035251769462,-0.415410285844096,1
